"","x"
"212",-16.2142831297992
"213",-16.202389976158
"214",-16.1888254251608
"215",-16.1758228416377
"216",-16.1409291351519
"217",-16.1192505126986
"218",-16.1190753808676
"219",-16.1103801486065
"220",-16.0965559389931
"221",-16.0862620120059
"222",-16.07990167094
"223",-16.0594029542219
"224",-16.0589909908467
"225",-16.0064364796472
"226",-15.9980910136081
"227",-15.9885454219338
"228",-15.976813514661
"229",-15.9597219201846
"230",-15.9313404831361
"231",-15.924250193265
"232",-15.9039319018908
"233",-15.8915824881346
"234",-15.843211771669
"235",-15.843205668804
"236",-15.8425357099191
"237",-15.8203329956961
"238",-15.8067367361134
"239",-15.7816274544648
"240",-15.7727248855523
"241",-15.7692823642276
"242",-15.7502748448541
"243",-15.7375721893196
"244",-15.732031082488
"245",-15.7237996497376
"246",-15.719392029572
"247",-15.7097179513246
"248",-15.7094754818909
"249",-15.7086261788806
"250",-15.6982791656679
"251",-15.6964885980351
"252",-15.6843878525304
"253",-15.6830521171755
"254",-15.6824725453062
"255",-15.6743905486411
"256",-15.6664766868767
"257",-15.6604602308805
"258",-15.6542329940971
"259",-15.6435696198978
"260",-15.6303767448927
"261",-15.6288515424489
"262",-15.6261632318476
"263",-15.6207551164911
"264",-15.6035099741134
"265",-15.5991008074069
"266",-15.5878213526649
"267",-15.579257886214
"268",-15.5781992919316
"269",-15.5750010594522
"270",-15.5633510532327
"271",-15.5407590485734
"272",-15.5289906671741
"273",-15.5229835361884
"274",-15.4940321729644
"275",-15.4393423653867
"276",-15.4276572365372
"277",-15.424998428451
"278",-15.4120392738777
"279",-15.4077845083587
"280",-15.3980411055076
"281",-15.3974427029976
"282",-15.3865235705911
"283",-15.3800762371539
"284",-15.3762127091184
"285",-15.3703328178652
"286",-15.3662399533855
"287",-15.3549914524551
"288",-15.3458426236969
"289",-15.3438131534369
"290",-15.3367919202854
"291",-15.3264008015254
"292",-15.3206617409706
"293",-15.3195480685911
"294",-15.2912997926319
"295",-15.2888677668949
"296",-15.2704703947471
"297",-15.2664681731564
"298",-15.2634776920816
"299",-15.2627427268718
"300",-15.2403537146272
"301",-15.2223504777764
"302",-15.2202405971083
"303",-15.2196948692046
"304",-15.2073696183237
"305",-15.2040238045438
"306",-15.1874851989864
"307",-15.1765463941407
"308",-15.148529154564
"309",-15.138848091588
"310",-15.1378752639036
"311",-15.1375871871653
"312",-15.1334728677257
"313",-15.1220490866786
"314",-15.1211869827894
"315",-15.1167854190948
"316",-15.1132013896257
"317",-15.1058444676295
"318",-15.0961447936203
"319",-15.0890566200395
"320",-15.0821838960994
"321",-15.0766768793675
"322",-15.0724441354339
"323",-15.0325335000744
"324",-15.0317680514366
"325",-15.0213770487029
"326",-15.0186692804351
"327",-15.0161789054879
"328",-15.0148175478177
"329",-14.9743913641706
"330",-14.9694103384784
"331",-14.9596742310785
"332",-14.9354704472086
"333",-14.9291396938819
"334",-14.8930272108834
"335",-14.8907152403045
"336",-14.8710620999935
"337",-14.8704639544875
"338",-14.865103485774
"339",-14.8545340908468
"340",-14.8278788482252
"341",-14.8208734698854
"342",-14.802494649217
"343",-14.7860334337008
"344",-14.7803496170826
"345",-14.7755904060954
"346",-14.7213602507968
"347",-14.7194968816925
"348",-14.7096381819875
"349",-14.7091110600464
"350",-14.6930164744896
"351",-14.6748401092549
"352",-14.6737969916934
"353",-14.6729873787595
"354",-14.6698200719862
"355",-14.6623527916619
"356",-14.6619252115489
"357",-14.6568969027483
"358",-14.6459800094253
"359",-14.6054234690155
"360",-14.5964321145718
"361",-14.5931655476609
"362",-14.5906040990132
"363",-14.5755509708271
"364",-14.5701783819694
"365",-14.5693037898595
"366",-14.5587826829317
"367",-14.5578406865048
"368",-14.5533817861193
"369",-14.5271383462663
"370",-14.5163658610972
"371",-14.4918237945116
"372",-14.4798531970735
"373",-14.4600048763179
"374",-14.4221125709755
"375",-14.4209350628586
"376",-14.4088950445243
"377",-14.4068441283564
"378",-14.3914535409896
"379",-14.388792451971
"380",-14.3763049268495
"381",-14.3720599927124
"382",-14.370076507353
"383",-14.3629003333746
"384",-14.3106459687142
"385",-14.2940272907465
"386",-14.2881516134164
"387",-14.2777439671896
"388",-14.2543737490603
"389",-14.2276749897263
"390",-14.2173549262086
"391",-14.2142524555762
"392",-14.2046164077263
"393",-14.1832368672468
"394",-14.1515228901261
"395",-14.1405385640684
"396",-14.1277621574294
"397",-14.1012534937972
"398",-14.0972464429011
"399",-14.0912538683659
"400",-14.0851897419191
"401",-14.0830496729485
"402",-14.0812365834122
"403",-14.0689328378579
"404",-14.0609481514444
"405",-14.060684159367
"406",-14.0449420591124
"407",-14.0364703787537
"408",-14.0290225987002
"409",-14.0138449217422
"410",-14.0056120202057
"411",-14.0020327726465
"412",-14.0010688851913
"413",-13.9811379315543
"414",-13.9760109055129
"415",-13.9743274304517
"416",-13.9719313031485
"417",-13.9711945085368
"418",-13.9649127258011
"419",-13.964088632067
"420",-13.9561539951906
"421",-13.9535701318797
"422",-13.9345218939209
"423",-13.9328819854081
"424",-13.9160662122817
"425",-13.907654396641
"426",-13.9002027817683
"427",-13.8993119751752
"428",-13.8833179066088
"429",-13.8830926670813
"430",-13.8728800133917
"431",-13.861581807076
"432",-13.8563468578405
"433",-13.8513468952282
"434",-13.8497450651657
"435",-13.8164154637899
"436",-13.8154270695971
"437",-13.7914144475671
"438",-13.7904790346335
"439",-13.7770398741331
"440",-13.771592718311
"441",-13.7640548150817
"442",-13.7633091349238
"443",-13.7576740629619
"444",-13.7506033597929
"445",-13.7272267404565
"446",-13.7100909803695
"447",-13.7093884124666
"448",-13.6938406923455
"449",-13.6929792484899
"450",-13.6905963430219
"451",-13.6864495051771
"452",-13.6845809220497
"453",-13.6844786719164
"454",-13.6781765885636
"455",-13.6695932989448
"456",-13.6684400395428
"457",-13.6658493505739
"458",-13.6475373657325
"459",-13.6450201016227
"460",-13.6426110006269
"461",-13.6008981209324
"462",-13.5909469290892
"463",-13.5894698565885
"464",-13.5853841889271
"465",-13.5802411579345
"466",-13.5777889486181
"467",-13.5721142501682
"468",-13.5549609130555
"469",-13.5240619910476
"470",-13.4846141799508
"471",-13.4842652840539
"472",-13.4764348643016
"473",-13.47269788657
"474",-13.4567386559125
"475",-13.447694176717
"476",-13.4443050192854
"477",-13.4441399914949
"478",-13.442770499166
"479",-13.4351300381848
"480",-13.4154205287097
"481",-13.4046087180452
"482",-13.4024216068117
"483",-13.3975755442184
"484",-13.3799839542609
"485",-13.3689120731514
"486",-13.3557212153976
"487",-13.350676329042
"488",-13.3260932561325
"489",-13.3258348524092
"490",-13.3222353648017
"491",-13.3215820863244
"492",-13.3213890204666
"493",-13.3141816016611
"494",-13.3101608836113
"495",-13.3078270389404
"496",-13.297749268602
"497",-13.2925703266938
"498",-13.277715000265
"499",-13.2775792525711
"500",-13.2716372077389
"501",-13.2691905950028
"502",-13.2593915686103
"503",-13.2567815242099
"504",-13.2391862709678
"505",-13.2386426576235
"506",-13.212066703086
"507",-13.2097693337647
"508",-13.1998387601652
"509",-13.1650294660534
"510",-13.1447887061541
"511",-13.1412911047165
"512",-13.1383511116729
"513",-13.1219527089384
"514",-13.1125352573577
"515",-13.1093961031487
"516",-13.1043484914855
"517",-13.1033420354621
"518",-13.0986441648708
"519",-13.0884507804496
"520",-13.0851266547903
"521",-13.0625654792864
"522",-13.0474548876693
"523",-13.0421939343866
"524",-13.0419238870168
"525",-13.037132668509
"526",-13.0303529264916
"527",-13.028975171896
"528",-13.0247310813251
"529",-13.0230610975496
"530",-12.9787551005744
"531",-12.9772226979021
"532",-12.9733167139138
"533",-12.9406175522692
"534",-12.9397595732481
"535",-12.9279152813305
"536",-12.8863442125141
"537",-12.8748470833375
"538",-12.8705420839059
"539",-12.8638842300109
"540",-12.849724631486
"541",-12.8455602833229
"542",-12.8365269938898
"543",-12.8364631222446
"544",-12.8340802724638
"545",-12.8324464650752
"546",-12.8232925103144
"547",-12.7921625848162
"548",-12.7843132885066
"549",-12.7321966968165
"550",-12.6865930373391
"551",-12.6715944347085
"552",-12.6400191108457
"553",-12.6202816438824
"554",-12.6121811877155
"555",-12.6007407013269
"556",-12.5944682959885
"557",-12.5827729081917
"558",-12.5467560782305
"559",-12.5220940256875
"560",-12.5127526465258
"561",-12.4987945562413
"562",-12.496859215676
"563",-12.4856764188089
"564",-12.4797250439475
"565",-12.4790785437735
"566",-12.4777873138861
"567",-12.4669601292433
"568",-12.4630694539927
"569",-12.4579344744768
"570",-12.4501051954062
"571",-12.4228327270376
"572",-12.4176333959405
"573",-12.3945778392082
"574",-12.3575448222584
"575",-12.3562458547562
"576",-12.3451164904447
"577",-12.3062532637403
"578",-12.2937009175378
"579",-12.2932523997004
"580",-12.2882609956882
"581",-12.2689622995142
"582",-12.2622516991766
"583",-12.2557513416802
"584",-12.2276490359956
"585",-12.2126628788762
"586",-12.2037533064144
"587",-12.2037014638495
"588",-12.1625788628962
"589",-12.1456297803753
"590",-12.1371016550677
"591",-12.1254600036905
"592",-12.1066880914457
"593",-12.1038438371454
"594",-12.0952475262124
"595",-12.0933854182174
"596",-12.066870021371
"597",-12.0611654624792
"598",-12.0425548396277
"599",-12.0309974982939
"600",-12.0000361272555
"601",-11.9954293957487
"602",-11.9910259071686
"603",-11.9661162347724
"604",-11.9346278914377
"605",-11.9221442748867
"606",-11.9208598819908
"607",-11.920779718471
"608",-11.913458349971
"609",-11.9121381393644
"610",-11.9007984127354
"611",-11.8981936400697
"612",-11.8829626371759
"613",-11.87002835973
"614",-11.8551142517715
"615",-11.8396524261664
"616",-11.8220249319511
"617",-11.8203683517365
"618",-11.8159497180852
"619",-11.79801426065
"620",-11.7963484251967
"621",-11.7880625962795
"622",-11.776702290455
"623",-11.7602151633328
"624",-11.7559884509275
"625",-11.7118076345226
"626",-11.6609589983335
"627",-11.6421089740541
"628",-11.6130376153275
"629",-11.6016432505524
"630",-11.5974387277214
"631",-11.5918922766184
"632",-11.5814332140432
"633",-11.576774845606
"634",-11.5756622491381
"635",-11.5667128134962
"636",-11.5601121849212
"637",-11.5546578203844
"638",-11.5464707148685
"639",-11.5422817715034
"640",-11.5032597043338
"641",-11.4346334690664
"642",-11.4198168777934
"643",-11.4181773460119
"644",-11.3746959114646
"645",-11.3665114255039
"646",-11.3274149446155
"647",-11.3221978272979
"648",-11.276094920444
"649",-11.2709873034533
"650",-11.2605025704377
"651",-11.25902887818
"652",-11.2409347602156
"653",-11.2304950386317
"654",-11.2193328233196
"655",-11.2053231645898
"656",-11.1833927721182
"657",-11.1816742193413
"658",-11.1813849851232
"659",-11.1681672152449
"660",-11.1332746864955
"661",-11.1329066809524
"662",-11.1135944835572
"663",-11.091799701992
"664",-11.0745804757979
"665",-11.0557181092608
"666",-11.0425267625423
"667",-11.011777057178
"668",-10.9976088375447
"669",-10.983585241461
"670",-10.9613738698998
"671",-10.9579174206943
"672",-10.9484889886192
"673",-10.9412157031002
"674",-10.9240695624156
"675",-10.8550772592155
"676",-10.831922967506
"677",-10.8249304887325
"678",-10.7965884586253
"679",-10.7753578450432
"680",-10.7520410695566
"681",-10.751295665376
"682",-10.7468121561378
"683",-10.7440729522376
"684",-10.7143110238806
"685",-10.7001433106051
"686",-10.6928469690567
"687",-10.6678897539999
"688",-10.6530092585265
"689",-10.6374128613921
"690",-10.6249660072467
"691",-10.6195372843494
"692",-10.6015098223745
"693",-10.5958916270516
"694",-10.589468259746
"695",-10.5306787172363
"696",-10.528359093635
"697",-10.4142730840151
"698",-10.3866927305816
"699",-10.3859391842756
"700",-10.3675456064798
"701",-10.3356782507289
"702",-10.3206699029045
"703",-10.2837329343624
"704",-10.2787199103305
"705",-10.2785318086649
"706",-10.2416184884606
"707",-10.2095266219006
"708",-10.2052676075833
"709",-10.1965223835294
"710",-10.1739323866236
"711",-10.1614215299287
"712",-10.1459653841934
"713",-10.0783313872674
"714",-10.0757828288928
"715",-10.0600268394839
"716",-10.0518767398994
"717",-10.0492072849865
"718",-10.0433844201293
"719",-10.0356355086956
"720",-9.99173043148437
"721",-9.94896065443293
"722",-9.93333862019731
"723",-9.88597465940264
"724",-9.88297910842593
"725",-9.85001130469458
"726",-9.83882640432387
"727",-9.83821202353755
"728",-9.83194595792553
"729",-9.82226556374453
"730",-9.81982508746656
"731",-9.78480540104367
"732",-9.75023414338085
"733",-9.62865060706389
"734",-9.6157609722398
"735",-9.55780608271658
"736",-9.54407339819132
"737",-9.5366929228496
"738",-9.53442129829487
"739",-9.47869120901274
"740",-9.47147434427379
"741",-9.42943303923302
"742",-9.40878689746764
"743",-9.40075127623196
"744",-9.39022008281005
"745",-9.38775439275425
"746",-9.38668461322802
"747",-9.3804869310103
"748",-9.34698981443989
"749",-9.32130464563309
"750",-9.32046993813873
"751",-9.2321796689534
"752",-9.22532165283546
"753",-9.22372360535929
"754",-9.20701965160319
"755",-9.19044797554979
"756",-9.17750875149135
"757",-9.15660464113243
"758",-9.14352416390932
"759",-9.13046508114208
"760",-9.1162375345649
"761",-9.06310609602582
"762",-9.04351146095618
"763",-9.02119472023437
"764",-9.01523660731094
"765",-9.00359797453567
"766",-9.00288787651626
"767",-9.0011042817753
"768",-8.95653273009221
"769",-8.93905474680549
"770",-8.92268668714257
"771",-8.91617697033018
"772",-8.88594681534863
"773",-8.87166217323299
"774",-8.86849855710715
"775",-8.84566740208057
"776",-8.84340922627165
"777",-8.83923247737475
"778",-8.82873770011765
"779",-8.82760667277471
"780",-8.75803856966086
"781",-8.73464336371626
"782",-8.7297911141881
"783",-8.71412178162553
"784",-8.71218835580368
"785",-8.67247997536763
"786",-8.63199937571711
"787",-8.63153420181122
"788",-8.58508714608263
"789",-8.55473611593832
"790",-8.5502434448294
"791",-8.54813963076293
"792",-8.53452418073047
"793",-8.52604725842326
"794",-8.50951844995501
"795",-8.47744833874268
"796",-8.47464478029965
"797",-8.47459608730558
"798",-8.46761775440331
"799",-8.41094557419503
"800",-8.40124722173578
"801",-8.39438827143982
"802",-8.38295438874536
"803",-8.29667825719713
"804",-8.29501290491493
"805",-8.25250244980369
"806",-8.24752368340137
"807",-8.24142820287989
"808",-8.23516254310745
"809",-8.18142143077608
"810",-8.15219461182369
"811",-8.14581476465883
"812",-8.12739715398368
"813",-8.07820234666118
"814",-8.07218107420425
"815",-8.01938852049604
"816",-8.01371649628964
"817",-8.01244695031934
"818",-8.00606079472956
"819",-7.99425302109379
"820",-7.98107998905961
"821",-7.97593085545139
"822",-7.97487126984638
"823",-7.97385877918172
"824",-7.94165254516459
"825",-7.93138385321498
"826",-7.92955618614671
"827",-7.91141505718211
"828",-7.9102761556656
"829",-7.87866752863676
"830",-7.86754900063721
"831",-7.85057037313458
"832",-7.84953144037812
"833",-7.82058467456918
"834",-7.76347258388479
"835",-7.76294254843448
"836",-7.75489095330816
"837",-7.74371111658966
"838",-7.7434711012403
"839",-7.716909174411
"840",-7.71688346094987
"841",-7.70144542993327
"842",-7.69701429912063
"843",-7.66088657711575
"844",-7.65220356993888
"845",-7.63975125598429
"846",-7.60702491718701
"847",-7.59329888515391
"848",-7.57139989435531
"849",-7.54105738422713
"850",-7.53890315710469
"851",-7.5364375491769
"852",-7.50838618678303
"853",-7.49093482967768
"854",-7.4644986216918
"855",-7.45143895358609
"856",-7.43817622959995
"857",-7.41487496557553
"858",-7.40142699773015
"859",-7.38211380390822
"860",-7.34285462767634
"861",-7.34223904804004
"862",-7.33684809827681
"863",-7.32760663143596
"864",-7.32418750834185
"865",-7.24263155745986
"866",-7.22157274618512
"867",-7.2202873963459
"868",-7.20348512908352
"869",-7.15669276850928
"870",-7.13594395409833
"871",-7.10728811995693
"872",-7.10368321722202
"873",-7.09492358779953
"874",-7.03653888189554
"875",-6.99071624503965
"876",-6.97918249334461
"877",-6.97592565772133
"878",-6.97550480499736
"879",-6.97188888817695
"880",-6.95223684489544
"881",-6.93430824936166
"882",-6.92461627586389
"883",-6.91054912276516
"884",-6.90967353579993
"885",-6.90923502681767
"886",-6.89735226620159
"887",-6.88565558176189
"888",-6.86436953463151
"889",-6.859118226932
"890",-6.82800489193525
"891",-6.80988694589814
"892",-6.79534545065767
"893",-6.78462921396095
"894",-6.74890591554677
"895",-6.73134215433123
"896",-6.72734432335813
"897",-6.7194417413986
"898",-6.6719981348337
"899",-6.6641293726541
"900",-6.65274817393911
"901",-6.64980109904844
"902",-6.64391859581526
"903",-6.6427267039065
"904",-6.61288227351264
"905",-6.60065866258231
"906",-6.59579170159478
"907",-6.57398979445132
"908",-6.52206535447106
"909",-6.50884147118177
"910",-6.50802712403448
"911",-6.48563341360067
"912",-6.47510413241905
"913",-6.47081557178586
"914",-6.46018944792403
"915",-6.44700352286047
"916",-6.42443806136662
"917",-6.34585182592943
"918",-6.32137737009852
"919",-6.29631103443385
"920",-6.25041947820153
"921",-6.2306219259455
"922",-6.23058277061223
"923",-6.22840026968685
"924",-6.21299454709797
"925",-6.21170997887377
"926",-6.20997671522482
"927",-6.19936017153764
"928",-6.19509389948308
"929",-6.16970026969519
"930",-6.16370298698599
"931",-6.12791152234883
"932",-6.11356191495016
"933",-6.10133045077491
"934",-6.08992935750733
"935",-6.07945188648852
"936",-6.06390789839233
"937",-6.06289910067429
"938",-6.05992428704055
"939",-6.03331681506999
"940",-6.01751434754819
"941",-5.94239931838851
"942",-5.94173772246377
"943",-5.92496524860853
"944",-5.89047598107827
"945",-5.85825809462909
"946",-5.85408875065221
"947",-5.84519925506287
"948",-5.82403968100185
"949",-5.81293949878282
"950",-5.80658152404052
"951",-5.76459003470073
"952",-5.7190046446227
"953",-5.71898843260509
"954",-5.71489980738066
"955",-5.65684998358859
"956",-5.64817021752773
"957",-5.60199048804431
"958",-5.56159394877575
"959",-5.55717350733595
"960",-5.51066488483595
"961",-5.49144173582311
"962",-5.48276584594181
"963",-5.48029249832609
"964",-5.44725736366439
"965",-5.39060664948611
"966",-5.38475663656071
"967",-5.37427802158599
"968",-5.36610597079737
"969",-5.35033994283373
"970",-5.3358114625574
"971",-5.32103637053055
"972",-5.2547907840562
"973",-5.23322907873747
"974",-5.21616122223604
"975",-5.17946671124454
"976",-5.17109708263807
"977",-5.15387467133347
"978",-5.13352415708953
"979",-5.12098505157
"980",-5.11623589250102
"981",-5.10176153921816
"982",-5.05539336624451
"983",-5.04292348550201
"984",-4.96699393959736
"985",-4.96346988991658
"986",-4.91845177914145
"987",-4.91330372745945
"988",-4.90087349477118
"989",-4.88507879710418
"990",-4.87881084507727
"991",-4.82448343820553
"992",-4.82125306703356
"993",-4.81357719930759
"994",-4.81268683304808
"995",-4.81134686688343
"996",-4.80717887890136
"997",-4.7620807860848
"998",-4.75979665110312
"999",-4.73893156147107
"1000",-4.67358047976961
"1001",-4.67074978336363
"1002",-4.66295626338547
"1003",-4.64904107545826
"1004",-4.64484559584056
"1005",-4.64319468199025
"1006",-4.62546565227372
"1007",-4.62543366459879
"1008",-4.59609841341489
"1009",-4.58519128455598
"1010",-4.58027935328347
"1011",-4.57070864738962
"1012",-4.55456621557653
"1013",-4.51331642334308
"1014",-4.50372454839763
"1015",-4.47298852628407
"1016",-4.46980830992988
"1017",-4.45807715708397
"1018",-4.45406137957354
"1019",-4.36610795635331
"1020",-4.36006748607961
"1021",-4.34749895087826
"1022",-4.34324974043103
"1023",-4.33116598124241
"1024",-4.32597730330045
"1025",-4.31137831955402
"1026",-4.29397253541425
"1027",-4.27292821201622
"1028",-4.27246284181158
"1029",-4.27202031862558
"1030",-4.26208482767148
"1031",-4.23897606863458
"1032",-4.21287045783937
"1033",-4.19425578888815
"1034",-4.16177685202163
"1035",-4.15409580842133
"1036",-4.10716649919354
"1037",-4.072448431545
"1038",-4.05534565335838
"1039",-4.04967793062465
"1040",-4.04963532119687
"1041",-4.00322967225213
"1042",-3.97913303644217
"1043",-3.93848218445317
"1044",-3.92896345601467
"1045",-3.92129627729577
"1046",-3.88873319656924
"1047",-3.86460266970345
"1048",-3.85592592335636
"1049",-3.83806231438826
"1050",-3.83646213170794
"1051",-3.8358184097366
"1052",-3.79687908142136
"1053",-3.75949352880268
"1054",-3.75259605784343
"1055",-3.74990880094352
"1056",-3.73544998144412
"1057",-3.72526578646015
"1058",-3.71518999634407
"1059",-3.71331985199256
"1060",-3.71099342724066
"1061",-3.68863537833326
"1062",-3.63867971957114
"1063",-3.61616122923801
"1064",-3.57558256759437
"1065",-3.56703124354166
"1066",-3.51619437209777
"1067",-3.514906939665
"1068",-3.50855781646648
"1069",-3.50759104327018
"1070",-3.50643933081537
"1071",-3.49547808400832
"1072",-3.47147360669847
"1073",-3.47087329364612
"1074",-3.46796889820745
"1075",-3.45146511096799
"1076",-3.44031608467071
"1077",-3.43744191635976
"1078",-3.40482480373609
"1079",-3.38702758901487
"1080",-3.38397441121381
"1081",-3.37469772885609
"1082",-3.35353665698488
"1083",-3.34622593481475
"1084",-3.30486592571477
"1085",-3.29415127679213
"1086",-3.28760492144145
"1087",-3.28146261751984
"1088",-3.26370511064366
"1089",-3.25291805251271
"1090",-3.24733287130236
"1091",-3.24075679063325
"1092",-3.23916148172611
"1093",-3.23802011373731
"1094",-3.23546241472571
"1095",-3.22961025737516
"1096",-3.21369819107273
"1097",-3.2080203518895
"1098",-3.1717577038152
"1099",-3.17115094663317
"1100",-3.16082585626425
"1101",-3.13975833796136
"1102",-3.13967958658723
"1103",-3.13098128267803
"1104",-3.12533143377261
"1105",-3.12430453329657
"1106",-3.11359628409605
"1107",-3.10500994088662
"1108",-3.05913409650067
"1109",-3.03977661610826
"1110",-3.02478375627226
"1111",-3.01351356395688
"1112",-3.01115817688416
"1113",-2.99274684628785
"1114",-2.97168935437248
"1115",-2.95338504513677
"1116",-2.95078645255541
"1117",-2.94558346196136
"1118",-2.94389730927521
"1119",-2.93380272049453
"1120",-2.93372788484735
"1121",-2.92919537584195
"1122",-2.927562490982
"1123",-2.88922884595025
"1124",-2.86395726017872
"1125",-2.86328167229641
"1126",-2.85149218376096
"1127",-2.79805655011131
"1128",-2.79633649577517
"1129",-2.78182164147526
"1130",-2.77899144223565
"1131",-2.76067309061198
"1132",-2.73780823215393
"1133",-2.73499351454062
"1134",-2.68785073145104
"1135",-2.66773454737477
"1136",-2.66336933895585
"1137",-2.66011047459638
"1138",-2.63885233577802
"1139",-2.62612698740485
"1140",-2.61336104779104
"1141",-2.6133587686391
"1142",-2.60791875345905
"1143",-2.60654697921832
"1144",-2.5744643823515
"1145",-2.57217489404221
"1146",-2.56936604463082
"1147",-2.55356883801252
"1148",-2.55351914058116
"1149",-2.54678474541055
"1150",-2.52931520778204
"1151",-2.50624358397314
"1152",-2.4985375295391
"1153",-2.49337084027061
"1154",-2.48443816364949
"1155",-2.46293150498177
"1156",-2.44046606539955
"1157",-2.43615892235278
"1158",-2.42456409579672
"1159",-2.41602762536988
